graph,0,1,2,3,4,5,6
graph_0,50.0,589.0,23.56,3702.0,0.6226034,18.0,3.0
graph_1,20.0,19.0,1.9,0.0,0.0,1.0,4.0
graph_2,28.0,165.0,11.785714,387.0,0.4742647,8.0,3.0
graph_3,47.0,1050.0,44.68085,14914.0,0.9736258,41.0,1.0
graph_4,25.0,75.0,6.0,22.0,0.176,6.0,3.0
graph_5,31.0,121.0,7.806452,144.0,0.384,5.0,3.0
graph_6,33.0,198.0,12.0,241.0,0.3319559,12.0,5.0
graph_7,15.0,14.0,1.8666667,0.0,0.0,1.0,4.0
graph_8,16.0,92.0,11.5,251.0,0.7590726,9.0,3.0
graph_9,20.0,79.0,7.9,126.0,0.51709986,7.0,3.0
graph_10,20.0,94.0,9.4,138.0,0.5,6.0,3.0
graph_11,41.0,481.0,23.463415,2134.0,0.58316636,18.0,3.0
graph_12,35.0,178.0,10.171429,176.0,0.2979684,8.0,4.0
graph_13,30.0,420.0,28.0,3650.0,0.9647577,26.0,2.0
graph_14,49.0,392.0,16.0,608.0,0.3102041,16.0,4.0
graph_15,10.0,20.0,4.0,8.0,0.3478261,3.0,2.0
graph_16,38.0,190.0,10.0,162.0,0.2627027,7.0,5.0
graph_17,19.0,50.0,5.263158,51.0,0.33552632,4.0,2.0
graph_18,16.0,112.0,14.0,448.0,0.9230769,14.0,2.0
graph_19,48.0,677.0,28.208334,7770.0,0.9980305,36.0,2.0
graph_20,46.0,1035.0,45.0,15180.0,1.0,45.0,1.0
graph_21,46.0,321.0,13.956522,2300.0,0.9936636,24.0,2.0
graph_22,39.0,74.0,3.7948718,36.0,0.076868325,2.0,1.0
graph_23,12.0,63.0,10.5,190.0,0.95,10.0,1.0
graph_24,49.0,528.0,21.55102,2418.0,0.551132,15.0,4.0
graph_25,43.0,817.0,38.0,9067.0,0.8998313,38.0,2.0
graph_26,21.0,108.0,10.285714,202.0,0.5906433,8.0,3.0
graph_27,29.0,384.0,26.48276,3186.0,0.9651621,25.0,2.0
graph_28,22.0,37.0,3.3636363,16.0,0.13370474,2.0,2.0
graph_29,44.0,264.0,12.0,225.0,0.23243801,12.0,5.0
graph_30,45.0,149.0,6.6222224,560.0,0.97504354,15.0,4.0
graph_31,48.0,783.0,32.625,5738.0,0.6898293,27.0,5.0
graph_32,12.0,16.0,2.6666667,5.0,0.2112676,2.0,2.0
graph_33,23.0,100.0,8.695652,364.0,0.9811321,13.0,2.0
graph_34,40.0,702.0,35.1,7640.0,0.93631274,34.0,2.0
graph_35,36.0,351.0,19.5,1576.0,0.6490048,14.0,4.0
graph_36,43.0,48.0,2.2325583,10.0,0.4225352,4.0,6.0
graph_37,21.0,20.0,1.9047619,0.0,0.0,1.0,4.0
graph_38,14.0,37.0,5.285714,35.0,0.519802,4.0,3.0
graph_39,34.0,33.0,1.9411764,0.0,0.0,1.0,6.0
graph_40,28.0,90.0,6.428571,118.0,0.28757107,4.0,3.0
graph_41,30.0,283.0,18.866667,1110.0,0.6476079,15.0,3.0
graph_42,43.0,387.0,18.0,891.0,0.40629274,18.0,5.0
graph_43,39.0,312.0,16.0,660.0,0.4116424,12.0,5.0
graph_44,19.0,34.0,3.5789473,15.0,0.2866242,2.0,3.0
graph_45,19.0,18.0,1.8947369,0.0,0.0,1.0,5.0
graph_46,48.0,1092.0,45.5,15883.0,0.975834,43.0,2.0
graph_47,29.0,28.0,1.9310344,0.0,0.0,1.0,6.0
graph_48,50.0,96.0,3.84,38.0,0.22529644,2.0,7.0
graph_49,40.0,364.0,18.2,2925.0,0.9956882,26.0,2.0
graph_50,37.0,189.0,10.216216,969.0,0.98810333,18.0,2.0
graph_51,12.0,29.0,4.8333335,29.0,0.5272727,4.0,3.0
graph_52,25.0,202.0,16.16,699.0,0.67018217,13.0,3.0
graph_53,50.0,643.0,25.72,2825.0,0.52428085,20.0,4.0
graph_54,33.0,110.0,6.6666665,364.0,0.97239536,13.0,3.0
graph_55,28.0,364.0,26.0,2926.0,0.96302795,24.0,1.0
graph_56,29.0,193.0,13.310345,604.0,0.5781748,9.0,3.0
graph_57,30.0,120.0,8.0,455.0,0.9798995,14.0,2.0
graph_58,41.0,176.0,8.585366,816.0,0.98431844,17.0,3.0
graph_59,43.0,252.0,11.72093,670.0,0.344414,7.0,3.0
graph_60,14.0,28.0,4.0,9.0,0.27272728,3.0,4.0
graph_61,47.0,1026.0,43.659573,14193.0,0.96424204,40.0,2.0
graph_62,39.0,291.0,14.923077,2024.0,0.99394333,23.0,2.0
graph_63,48.0,167.0,6.9583335,680.0,0.97794825,16.0,4.0
graph_64,10.0,40.0,8.0,80.0,0.85714287,8.0,2.0
graph_65,36.0,35.0,1.9444444,0.0,0.0,1.0,6.0
graph_66,37.0,186.0,10.054054,233.0,0.3450148,6.0,4.0
graph_67,32.0,122.0,7.625,72.0,0.24351747,5.0,4.0
graph_68,46.0,45.0,1.9565217,0.0,0.0,1.0,6.0
graph_69,50.0,50.0,2.0,1.0,0.05882353,2.0,8.0
graph_70,42.0,146.0,6.952381,560.0,0.9767442,15.0,3.0
graph_71,13.0,78.0,12.0,286.0,1.0,12.0,1.0
graph_72,17.0,102.0,12.0,283.0,0.7427822,10.0,2.0
graph_73,28.0,336.0,24.0,2294.0,0.88742745,21.0,2.0
graph_74,46.0,1012.0,44.0,14186.0,0.9775807,42.0,2.0
graph_75,29.0,319.0,22.0,1759.0,0.7825894,18.0,2.0
graph_76,29.0,74.0,5.1034484,35.0,0.3322785,4.0,5.0
graph_77,38.0,699.0,36.789474,8296.0,0.9945652,35.0,1.0
graph_78,36.0,58.0,3.2222223,3.0,0.054545455,3.0,4.0
graph_79,44.0,744.0,33.81818,6451.0,0.78725135,28.0,3.0
graph_80,24.0,63.0,5.25,58.0,0.23169108,3.0,2.0
graph_81,45.0,495.0,22.0,1677.0,0.48398268,22.0,4.0
graph_82,10.0,16.0,3.2,7.0,0.29577464,2.0,2.0
graph_83,33.0,53.0,3.2121212,56.0,0.8442211,7.0,5.0
graph_84,47.0,46.0,1.9574468,0.0,0.0,1.0,7.0
graph_85,18.0,143.0,15.888889,666.0,0.9345182,14.0,2.0
graph_86,40.0,396.0,19.8,1791.0,0.60615975,14.0,4.0
graph_87,50.0,500.0,20.0,1296.0,0.40223464,15.0,5.0
graph_88,27.0,149.0,11.037037,215.0,0.41747573,8.0,4.0
graph_89,23.0,120.0,10.434783,225.0,0.5232558,8.0,3.0
graph_90,18.0,119.0,13.222222,428.0,0.8364821,11.0,3.0
graph_91,44.0,84.0,3.8181818,41.0,0.068144046,2.0,2.0
graph_92,38.0,37.0,1.9473684,0.0,0.0,1.0,7.0
graph_93,21.0,23.0,2.1904762,4.0,0.38709676,3.0,4.0
graph_94,36.0,396.0,22.0,1751.0,0.6247621,18.0,3.0
graph_95,13.0,12.0,1.8461539,0.0,0.0,1.0,1.0
graph_96,21.0,105.0,10.0,143.0,0.45396826,10.0,3.0
graph_97,12.0,11.0,1.8333334,0.0,0.0,1.0,4.0
